,path,labels,pred
0,/content/drive/MyDrive/KLTN_DATA/handcrawl/cr7/08.jpg,0,0
1,/content/drive/MyDrive/KLTN_DATA/handcrawl/cr7/09.jpg,0,0
2,/content/drive/MyDrive/KLTN_DATA/handcrawl/cr7/27.jpg,0,0
3,/content/drive/MyDrive/KLTN_DATA/handcrawl/cr7/11.jpg,0,0
4,/content/drive/MyDrive/KLTN_DATA/handcrawl/cr7/28.jpg,0,0
5,/content/drive/MyDrive/KLTN_DATA/handcrawl/cr7/15.jpg,0,0
6,/content/drive/MyDrive/KLTN_DATA/handcrawl/messi/07.jpg,1,1
7,/content/drive/MyDrive/KLTN_DATA/handcrawl/messi/08.jpg,1,1
8,/content/drive/MyDrive/KLTN_DATA/handcrawl/messi/21.jpg,1,1
9,/content/drive/MyDrive/KLTN_DATA/handcrawl/messi/10.jpg,1,1
10,/content/drive/MyDrive/KLTN_DATA/handcrawl/messi/20.jpg,1,1
11,/content/drive/MyDrive/KLTN_DATA/handcrawl/messi/15.jpg,1,2
13,/content/drive/MyDrive/KLTN_DATA/handcrawl/neymar/29.jpg,2,2
14,/content/drive/MyDrive/KLTN_DATA/handcrawl/neymar/15.jpg,2,2
15,/content/drive/MyDrive/KLTN_DATA/handcrawl/neymar/09.jpg,2,2
16,/content/drive/MyDrive/KLTN_DATA/handcrawl/neymar/14.jpg,2,2
17,/content/drive/MyDrive/KLTN_DATA/handcrawl/neymar/11.jpg,2,2
